time,compartment,age_group,value
2025,M.tb,0,3223.44
2025,M.tb,1,3198.69
2025,M.tb,2,3193.74
2025,M.tb,3,3201.66
2025,M.tb,4,3200.67
2025,M.tb,5,3173.94
2025,M.tb,6,3175.92
2025,M.tb,7,3116.52
2025,M.tb,8,3066.03
2025,M.tb,9,3026.43
2025,M.tb,10,2996.73
2025,M.tb,11,2980.89
2025,M.tb,12,2989.8
2025,M.tb,13,2990.79
2025,M.tb,14,2978.91
2025,M.tb,15,2875.95
2025,M.tb,16,2746.26
2025,M.tb,17,2649.24
2025,M.tb,18,2513.61
2025,M.tb,19,2357.19
2025,M.tb,20,2212.65
2025,M.tb,21,2102.76
2025,M.tb,22,2025.54
2025,M.tb,23,2066.13
2025,M.tb,24,2148.3
2025,M.tb,25,2207.7
2025,M.tb,26,2263.14
2025,M.tb,27,2292.84
2025,M.tb,28,2300.76
2025,M.tb,29,2284.92
2025,M.tb,30,2221.56
2025,M.tb,31,2169.09
2025,M.tb,32,2107.71
2025,M.tb,33,2078.01
2025,M.tb,34,2045.34
2025,M.tb,35,1983.96
2025,M.tb,36,1896.84
2025,M.tb,37,1847.34
2025,M.tb,38,1822.59
2025,M.tb,39,1782.99
2025,M.tb,40,1732.5
2025,M.tb,41,1693.89
2025,M.tb,42,1625.58
2025,M.tb,43,1551.33
2025,M.tb,44,1472.13
2025,M.tb,45,1390.95
2025,M.tb,46,1351.35
2025,M.tb,47,1211.76
2025,M.tb,48,1162.26
2025,M.tb,49,1099.89
2025,M.tb,50,1044.45
2025,M.tb,51,1007.82
2025,M.tb,52,988.02
2025,M.tb,53,976.14
2025,M.tb,54,971.19
2025,M.tb,55,976.14
2025,M.tb,56,990.99
2025,M.tb,57,1004.85
2025,M.tb,58,1013.76
2025,M.tb,59,995.94
2025,M.tb,60,950.4
2025,M.tb,61,902.88
2025,M.tb,62,861.3
2025,M.tb,63,805.86
2025,M.tb,64,738.54
2025,M.tb,65,668.25
2025,M.tb,66,594.99
2025,M.tb,67,535.59
2025,M.tb,68,476.19
2025,M.tb,69,432.63
2025,M.tb,70,389.07
2025,M.tb,71,351.45
2025,M.tb,72,320.76
2025,M.tb,73,296.01
2025,M.tb,74,270.27
2025,M.tb,75,246.51
2025,M.tb,76,221.76
2025,M.tb,77,196.02
2025,M.tb,78,171.27
2025,M.tb,79,151.47
2025,M.tb,80,134.64
2025,M.tb,81,116.82
2025,M.tb,82,104.94
2025,M.tb,83,90.09
2025,M.tb,84,73.26
2025,M.tb,85,57.42
2025,M.tb,86,43.56
2025,M.tb,87,32.67
2025,M.tb,88,23.76
2025,M.tb,89,16.83
2025,M.tb,90,11.88
2025,M.tb,91,8.91
2025,M.tb,92,6.93
2025,M.tb,93,4.95
2025,M.tb,94,2.97
2025,M.tb,95+,4.95
2025,Contained,0,0
2025,Contained,1,0
2025,Contained,2,0
2025,Contained,3,0
2025,Contained,4,0
2025,Contained,5,0
2025,Contained,6,0
2025,Contained,7,0
2025,Contained,8,0
2025,Contained,9,0
2025,Contained,10,0
2025,Contained,11,0
2025,Contained,12,0
2025,Contained,13,0
2025,Contained,14,0
2025,Contained,15,0
2025,Contained,16,0
2025,Contained,17,0
2025,Contained,18,0
2025,Contained,19,0
2025,Contained,20,0
2025,Contained,21,0
2025,Contained,22,0
2025,Contained,23,0
2025,Contained,24,0
2025,Contained,25,0
2025,Contained,26,0
2025,Contained,27,0
2025,Contained,28,0
2025,Contained,29,0
2025,Contained,30,0
2025,Contained,31,0
2025,Contained,32,0
2025,Contained,33,0
2025,Contained,34,0
2025,Contained,35,0
2025,Contained,36,0
2025,Contained,37,0
2025,Contained,38,0
2025,Contained,39,0
2025,Contained,40,0
2025,Contained,41,0
2025,Contained,42,0
2025,Contained,43,0
2025,Contained,44,0
2025,Contained,45,0
2025,Contained,46,0
2025,Contained,47,0
2025,Contained,48,0
2025,Contained,49,0
2025,Contained,50,0
2025,Contained,51,0
2025,Contained,52,0
2025,Contained,53,0
2025,Contained,54,0
2025,Contained,55,0
2025,Contained,56,0
2025,Contained,57,0
2025,Contained,58,0
2025,Contained,59,0
2025,Contained,60,0
2025,Contained,61,0
2025,Contained,62,0
2025,Contained,63,0
2025,Contained,64,0
2025,Contained,65,0
2025,Contained,66,0
2025,Contained,67,0
2025,Contained,68,0
2025,Contained,69,0
2025,Contained,70,0
2025,Contained,71,0
2025,Contained,72,0
2025,Contained,73,0
2025,Contained,74,0
2025,Contained,75,0
2025,Contained,76,0
2025,Contained,77,0
2025,Contained,78,0
2025,Contained,79,0
2025,Contained,80,0
2025,Contained,81,0
2025,Contained,82,0
2025,Contained,83,0
2025,Contained,84,0
2025,Contained,85,0
2025,Contained,86,0
2025,Contained,87,0
2025,Contained,88,0
2025,Contained,89,0
2025,Contained,90,0
2025,Contained,91,0
2025,Contained,92,0
2025,Contained,93,0
2025,Contained,94,0
2025,Contained,95+,0
2025,Cleared,0,0
2025,Cleared,1,0
2025,Cleared,2,0
2025,Cleared,3,0
2025,Cleared,4,0
2025,Cleared,5,0
2025,Cleared,6,0
2025,Cleared,7,0
2025,Cleared,8,0
2025,Cleared,9,0
2025,Cleared,10,0
2025,Cleared,11,0
2025,Cleared,12,0
2025,Cleared,13,0
2025,Cleared,14,0
2025,Cleared,15,0
2025,Cleared,16,0
2025,Cleared,17,0
2025,Cleared,18,0
2025,Cleared,19,0
2025,Cleared,20,0
2025,Cleared,21,0
2025,Cleared,22,0
2025,Cleared,23,0
2025,Cleared,24,0
2025,Cleared,25,0
2025,Cleared,26,0
2025,Cleared,27,0
2025,Cleared,28,0
2025,Cleared,29,0
2025,Cleared,30,0
2025,Cleared,31,0
2025,Cleared,32,0
2025,Cleared,33,0
2025,Cleared,34,0
2025,Cleared,35,0
2025,Cleared,36,0
2025,Cleared,37,0
2025,Cleared,38,0
2025,Cleared,39,0
2025,Cleared,40,0
2025,Cleared,41,0
2025,Cleared,42,0
2025,Cleared,43,0
2025,Cleared,44,0
2025,Cleared,45,0
2025,Cleared,46,0
2025,Cleared,47,0
2025,Cleared,48,0
2025,Cleared,49,0
2025,Cleared,50,0
2025,Cleared,51,0
2025,Cleared,52,0
2025,Cleared,53,0
2025,Cleared,54,0
2025,Cleared,55,0
2025,Cleared,56,0
2025,Cleared,57,0
2025,Cleared,58,0
2025,Cleared,59,0
2025,Cleared,60,0
2025,Cleared,61,0
2025,Cleared,62,0
2025,Cleared,63,0
2025,Cleared,64,0
2025,Cleared,65,0
2025,Cleared,66,0
2025,Cleared,67,0
2025,Cleared,68,0
2025,Cleared,69,0
2025,Cleared,70,0
2025,Cleared,71,0
2025,Cleared,72,0
2025,Cleared,73,0
2025,Cleared,74,0
2025,Cleared,75,0
2025,Cleared,76,0
2025,Cleared,77,0
2025,Cleared,78,0
2025,Cleared,79,0
