time,age_group,fertility_rate
2025,10,4.66841717e-06
2025,11,6.189517334e-05
2025,12,0.00036707362291
2025,13,0.00167945534774
2025,14,0.00482442268682
2025,15,0.01146986815331
2025,16,0.02363854579863
2025,17,0.04178777500542
2025,18,0.06505250734708
2025,19,0.08908799227184
2025,20,0.112379003783
2025,21,0.13272452230992
2025,22,0.14937333460494
2025,23,0.16132466806016
2025,24,0.16836828931958
2025,25,0.17065890539988
2025,26,0.16864471526605
2025,27,0.1649762977872
2025,28,0.16019982685555
2025,29,0.15414173628572
2025,30,0.14669221006587
2025,31,0.13936737077613
2025,32,0.13227762184507
2025,33,0.1262809936152
2025,34,0.12097612587658
2025,35,0.11441678333604
2025,36,0.10488569955843
2025,37,0.09434651592213
2025,38,0.08296822294536
2025,39,0.07024925949071
2025,40,0.05561689424643
2025,41,0.04278502311294
2025,42,0.03118731452918
2025,43,0.02133370805013
2025,44,0.01340234552833
2025,45,0.00755992964842
2025,46,0.00397826434559
2025,47,0.00174410210471
2025,48,0.00059709364771
2025,49,9.574892699e-05
2025,50,2.739216962e-05
2025,51,3.147317006e-05
2025,52,3.243158683e-05
2025,53,3.326633692e-05
2025,54,1.567475169e-05
2026,10,4.65126536e-06
2026,11,6.190466989e-05
2026,12,0.00036708275828
2026,13,0.00167944339969
2026,14,0.00482443319337
2026,15,0.01146986737561
2026,16,0.0236385261707
2026,17,0.04173130581207
2026,18,0.06480858949614
2026,19,0.08857863631498
2026,20,0.11155591779381
2026,21,0.13162664802952
2026,22,0.14806336299972
2026,23,0.15988057585626
2026,24,0.16686524640548
2026,25,0.16914773247918
2026,26,0.16716017334982
2026,27,0.1635228838383
2026,28,0.1587743091109
2026,29,0.1527362322633
2026,30,0.14529690052514
2026,31,0.13797204499561
2026,32,0.13087390805195
2026,33,0.12487368393626
2026,34,0.11957350585768
2026,35,0.11303508137915
2026,36,0.10353768712091
2026,37,0.0930525415827
2026,38,0.08174914054629
2026,39,0.06912413753861
2026,40,0.05459906203094
2026,41,0.04191582640497
2026,42,0.03048947284082
2026,43,0.02080514055571
2026,44,0.01303122371593
2026,45,0.00733198542972
2026,46,0.00384111897575
2026,47,0.00166876384962
2026,48,0.00055931465954
2026,49,8.470199024e-05
2026,50,2.371533325e-05
2026,51,2.913160936e-05
2026,52,3.047802828e-05
2026,53,3.161024419e-05
2026,54,1.5300215e-05
2027,10,4.66667894e-06
2027,11,6.190925373e-05
2027,12,0.00036706157143
2027,13,0.00167945896242
2027,14,0.00482443693066
2027,15,0.01146987865055
2027,16,0.0236385470177
2027,17,0.04168098840859
2027,18,0.06457892741789
2027,19,0.08809517108363
2027,20,0.1107733216361
2027,21,0.13058346464573
2027,22,0.14682081038014
2027,23,0.15851417446694
2027,24,0.16544749573183
2027,25,0.1677271077878
2027,26,0.16576949657869
2027,27,0.16216539619084
2027,28,0.15744583832389
2027,29,0.15142785279966
2027,30,0.14399801507742
2027,31,0.13667178368827
2027,32,0.12956349226624
2027,33,0.12355747647046
2027,34,0.1182594019305
2027,35,0.11173808174917
2027,36,0.10226942048302
2027,37,0.09183257485237
2027,38,0.08059766651676
2027,39,0.06805972445115
2027,40,0.05363489863517
2027,41,0.04109198685952
2027,42,0.02982789662898
2027,43,0.02030423521818
2027,44,0.01268006365151
2027,45,0.00711671568661
2027,46,0.00371204006567
2027,47,0.00159842844628
2027,48,0.00052469834965
2027,49,7.509110658e-05
2027,50,2.057581169e-05
2027,51,2.703037412e-05
2027,52,2.866674206e-05
2027,53,3.009098823e-05
2027,54,1.496973634e-05
2028,10,4.6522196e-06
2028,11,6.188952784e-05
2028,12,0.0003670751336
2028,13,0.0016794512756
2028,14,0.00482444176816
2028,15,0.01146988234504
2028,16,0.023638528074
2028,17,0.04162316864664
2028,18,0.06434232808472
2028,19,0.0876084985048
2028,20,0.10999371861856
2028,21,0.12955062933008
2028,22,0.14559568451568
2028,23,0.15717130731008
2028,24,0.16405836316296
2028,25,0.16633954152592
2028,26,0.16441577368552
2028,27,0.16084803149576
2028,28,0.15616012486928
2028,29,0.15016428422016
2028,30,0.14274558471712
2028,31,0.13541902917648
2028,32,0.12830104314552
2028,33,0.12228911482088
2028,34,0.11699224765592
2028,35,0.11048637366704
2028,36,0.10104467898168
2028,37,0.09065393149792
2028,38,0.0794849727252
2028,39,0.06703140105648
2028,40,0.0527046957052
2028,41,0.04029806643296
2028,42,0.02919120728832
2028,43,0.01982304768696
2028,44,0.01234365922888
2028,45,0.00691112733752
2028,46,0.00358938251448
2028,47,0.00153220102168
2028,48,0.00049280512008
2028,49,6.672183336e-05
2028,50,1.791854904e-05
2028,51,2.509197152e-05
2028,52,2.7012888e-05
2028,53,2.86636756e-05
2028,54,1.464698816e-05
2029,10,4.66731798e-06
2029,11,6.189398748e-05
2029,12,0.00036705334458
2029,13,0.00167946154116
2029,14,0.0048244311999
