time,age_group,mortality_rate
2025,0,0.04346117
2025,1,0.00435367
2025,2,0.00321087
2025,3,0.0023874
2025,4,0.00180383
2025,5,0.00139725
2025,6,0.00111997
2025,7,0.00093613
2025,8,0.00081967
2025,9,0.0007537
2025,10,0.00072692
2025,11,0.00073329
2025,12,0.00076939
2025,13,0.00083411
2025,14,0.00092602
2025,15,0.0010428
2025,16,0.0011796
2025,17,0.00132786
2025,18,0.00147739
2025,19,0.00161665
2025,20,0.00173686
2025,21,0.00183194
2025,22,0.00190063
2025,23,0.00194555
2025,24,0.00197201
2025,25,0.00198806
2025,26,0.00200415
2025,27,0.00202738
2025,28,0.00206131
2025,29,0.00210883
2025,30,0.00217061
2025,31,0.00224626
2025,32,0.00233433
2025,33,0.00243406
2025,34,0.00254552
2025,35,0.00266846
2025,36,0.00280453
2025,37,0.00295581
2025,38,0.0031241
2025,39,0.00331154
2025,40,0.00352127
2025,41,0.00375673
2025,42,0.00402024
2025,43,0.00431635
2025,44,0.00464679
2025,45,0.00501391
2025,46,0.00541803
2025,47,0.00586483
2025,48,0.00635831
2025,49,0.00688651
2025,50,0.00745804
2025,51,0.00807904
2025,52,0.00875267
2025,53,0.00948834
2025,54,0.01029736
2025,55,0.01119676
2025,56,0.01219459
2025,57,0.01330619
2025,58,0.01452726
2025,59,0.01585871
2025,60,0.01732305
2025,61,0.01892112
2025,62,0.02067604
2025,63,0.02262171
2025,64,0.0247538
2025,65,0.02710789
2025,66,0.02972229
2025,67,0.03263978
2025,68,0.03590869
2025,69,0.03949497
2025,70,0.04346993
2025,71,0.04792732
2025,72,0.052859
2025,73,0.05825571
2025,74,0.0642202
2025,75,0.07087092
2025,76,0.07822191
2025,77,0.08631608
2025,78,0.09531774
2025,79,0.10535919
2025,80,0.11649596
2025,81,0.12873406
2025,82,0.14195625
2025,83,0.15607422
2025,84,0.17098966
2025,85,0.18682231
2025,86,0.20370614
2025,87,0.22156185
2025,88,0.24071127
2025,89,0.26144906
2025,90,0.28328734
2025,91,0.30645607
2025,92,0.33049324
2025,93,0.35491392
2025,94,0.38093276
2025,95+,0.40746642
2026,0,0.04273542
2026,1,0.00427625
2026,2,0.00315414
2026,3,0.00234549
2026,4,0.00177255
2026,5,0.00137312
2026,6,0.00110085
2026,7,0.00092053
2026,8,0.00080601
2026,9,0.00074106
2026,10,0.00071465
2026,11,0.00072097
2026,12,0.00075658
2026,13,0.00082035
2026,14,0.0009109
2026,15,0.00102591
2026,16,0.00116025
2026,17,0.00130541
2026,18,0.00145193
2026,19,0.00158801
2026,20,0.00170599
2026,21,0.00179998
2026,22,0.00186829
2026,23,0.00191336
2026,24,0.00194128
2026,25,0.00195889
2026,26,0.00197479
2026,27,0.00199757
2026,28,0.00203144
2026,29,0.00207869
2026,30,0.00213966
2026,31,0.00221469
2026,32,0.00230235
2026,33,0.00240146
2026,34,0.00251207
2026,35,0.00263474
2026,36,0.00277024
2026,37,0.00292016
2026,38,0.00308734
2026,39,0.00327395
2026,40,0.00348248
2026,41,0.00371658
2026,42,0.00397961
2026,43,0.00427382
2026,44,0.00460347
2026,45,0.0049697
2026,46,0.00537398
2026,47,0.00581684
2026,48,0.00630453
2026,49,0.00684163
2026,50,0.00741532
2026,51,0.00803444
2026,52,0.00870863
2026,53,0.00944126
2026,54,0.01024379
2026,55,0.01112994
2026,56,0.01211641
2026,57,0.01321589
2026,58,0.01444202
2026,59,0.01578828
2026,60,0.01725441
2026,61,0.01885943
2026,62,0.02061135
2026,63,0.02253519
2026,64,0.02467238
2026,65,0.02702618
2026,66,0.02963437
2026,67,0.03254872
2026,68,0.0358089
2026,69,0.03945734
2026,70,0.04345019
2026,71,0.04784263
2026,72,0.05273901
2026,73,0.05813699
2026,74,0.06404421
2026,75,0.070605
2026,76,0.07796387
2026,77,0.08614829
2026,78,0.09518377
2026,79,0.10520408
2026,80,0.11630583
2026,81,0.12846638
2026,82,0.14167139
2026,83,0.15581649
2026,84,0.17083117
2026,85,0.18669593
2026,86,0.20356285
2026,87,0.22160269
2026,88,0.24070804
2026,89,0.26111273
2026,90,0.28304734
2026,91,0.30589066
2026,92,0.32985126
2026,93,0.35453736
2026,94,0.37949728
2026,95+,0.40608278
2027,0,0.04189197
2027,1,0.00419265
2027,2,0.00309407
2027,3,0.00230197
2027,4,0.00174051
2027,5,0.00134911
2027,6,0.00108198
2027,7,0.00090515
2027,8,0.00079305
2027,9,0.00072929
2027,10,0.00070339
2027,11,0.00070971
2027,12,0.00074501
2027,13,0.00080813
2027,14,0.00089769
2027,15,0.00101148
2027,16,0.00114435
2027,17,0.00128738
2027,18,0.00143122
2027,19,0.00156497
2027,20,0.00168058
2027,21,0.0017733
2027,22,0.00184136
2027,23,0.00188675
2027,24,0.00191531
2027,25,0.00193457
2027,26,0.0019521
2027,27,0.00197474
2027,28,0.00200825
2027,29,0.00205551
2027,30,0.00211633
2027,31,0.00219077
2027,32,0.00227791
2027,33,0.00237677
2027,34,0.00248694
2027,35,0.00260896
2027,36,0.00274453
2027,37,0.00289412
2027,38,0.00306008
2027,39,0.00324579
2027,40,0.00345379
2027,41,0.00368694
2027,42,0.00394886
2027,43,0.00424307
2027,44,0.00457115
2027,45,0.00493715
2027,46,0.00534097
2027,47,0.00578478
2027,48,0.00626888
2027,49,0.00680035
2027,50,0.00738495
2027,51,0.0080071
2027,52,0.00868027
2027,53,0.00941466
2027,54,0.01021489
2027,55,0.01109483
2027,56,0.01206689
2027,57,0.0131551
2027,58,0.01436941
2027,59,0.0157229
2027,60,0.01720671
2027,61,0.01881426
2027,62,0.02057539
2027,63,0.02249791
2027,64,0.02461388
2027,65,0.02697529
2027,66,0.0295841
2027,67,0.03249409
2027,68,0.03575327
2027,69,0.03939501
2027,70,0.04345549
2027,71,0.04786808
2027,72,0.05269938
2027,73,0.05806322
2027,74,0.06397489
2027,75,0.07047818
2027,76,0.07774419
2027,77,0.08594024
2027,78,0.09507114
2027,79,0.10512731
2027,80,0.11620941
2027,81,0.12833701
2027,82,0.14146662
2027,83,0.15559743
2027,84,0.170646
2027,85,0.1866249
2027,86,0.20353074
2027,87,0.22155415
2027,88,0.24085464
2027,89,0.26120812
2027,90,0.28279913
2027,91,0.30574548
2027,92,0.32938597
2027,93,0.35400389
2027,94,0.37924302
2027,95+,0.40476197
2028,0,0.04106951
2028,1,0.0041105
2028,2,0.00303498
2028,3,0.00225909
2028,4,0.00170887
2028,5,0.00132516
2028,6,0.00106334
2028,7,0.0008898
2028,8,0.0007799
2028,9,0.00071762
2028,10,0.00069225
2028,11,0.00069855
2028,12,0.00073339
2028,13,0.00079579
2028,14,0.00088437
2028,15,0.0009969
2028,16,0.00112836
2028,17,0.00126986
2028,18,0.0014115
2028,19,0.00154255
2028,20,0.00165597
2028,21,0.00174659
2028,22,0.00181377
2028,23,0.00185926
2028,24,0.00188835
2028,25,0.00190832
2028,26,0.00192737
2028,27,0.00195137
2028,28,0.00198465
