time,age_group,migration_count
2025,0,-11
2025,1,-11
2025,2,-9
2025,3,-9
2025,4,-8
2025,5,-7
2025,6,-7
2025,7,-6
2025,8,-6
2025,9,-5
2025,10,-5
2025,11,-4
2025,12,-4
2025,13,-4
2025,14,-4
2025,15,-4
2025,16,-5
2025,17,-7
2025,18,-9
2025,19,-12
2025,20,-14
2025,21,-16
2025,22,-17
2025,23,-17
2025,24,-17
2025,25,-17
2025,26,-17
2025,27,-15
2025,28,-15
2025,29,-13
2025,30,-13
2025,31,-11
2025,32,-10
2025,33,-9
2025,34,-9
2025,35,-8
2025,36,-7
2025,37,-6
2025,38,-6
2025,39,-6
2025,40,-5
2025,41,-4
2025,42,-4
2025,43,-4
2025,44,-4
2025,45,-4
2025,46,-3
2025,47,-3
2025,48,-3
2025,49,-2
2025,50,-2
2025,51,-2
2025,52,-2
2025,53,-2
2025,54,-2
2025,55,-2
2025,56,-2
2025,57,-2
2025,58,-2
2025,59,-2
2025,60,-2
2025,61,-2
2025,62,-2
2025,63,-2
2025,64,-2
2025,65,-2
2025,66,-2
2025,67,-2
2025,68,-2
2025,69,-2
2025,70,-2
2025,71,-2
2025,72,-2
2025,73,-2
2025,74,-2
2025,75,-2
2025,76,0
2025,77,0
2025,78,0
2025,79,0
2025,80,0
2025,81,0
2025,82,0
2025,83,0
2025,84,0
2025,85,0
2025,86,0
2025,87,0
2025,88,0
2025,89,0
2025,90,0
2025,91,0
2025,92,0
2025,93,0
2025,94,0
2025,95+,0
2026,0,-11
2026,1,-10
2026,2,-9
2026,3,-8
2026,4,-7
2026,5,-7
2026,6,-6
2026,7,-6
2026,8,-5
2026,9,-5
2026,10,-5
2026,11,-4
2026,12,-4
2026,13,-4
2026,14,-4
2026,15,-4
2026,16,-4
2026,17,-7
2026,18,-9
2026,19,-12
2026,20,-14
2026,21,-16
2026,22,-16
2026,23,-17
2026,24,-17
2026,25,-16
2026,26,-15
2026,27,-15
2026,28,-13
2026,29,-13
2026,30,-11
2026,31,-11
2026,32,-10
2026,33,-9
2026,34,-8
2026,35,-7
2026,36,-7
2026,37,-6
2026,38,-6
2026,39,-5
