0.598628,0.598628,0.598628,0.598628,0.598628,0.382054,0.382054,0.382054,0.382054,0.382054,0.210422,0.210422,0.210422,0.210422,0.210422,0.136972,0.136972,0.136972,0.136972,0.136972,0.17775,0.17775,0.17775,0.17775,0.17775,0.204918,0.204918,0.204918,0.204918,0.204918,0.188026,0.188026,0.188026,0.188026,0.188026,0.156914,0.156914,0.156914,0.156914,0.156914,0.11287,0.11287,0.11287,0.11287,0.11287,0.079528,0.079528,0.079528,0.079528,0.079528,0.073508,0.073508,0.073508,0.073508,0.073508,0.065924,0.065924,0.065924,0.065924,0.065924,0.049168,0.049168,0.049168,0.049168,0.049168,0.039646,0.039646,0.039646,0.039646,0.039646,0.031854,0.031854,0.031854,0.031854,0.031854,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524
0.598628,0.598628,0.598628,0.598628,0.598628,0.382054,0.382054,0.382054,0.382054,0.382054,0.210422,0.210422,0.210422,0.210422,0.210422,0.136972,0.136972,0.136972,0.136972,0.136972,0.17775,0.17775,0.17775,0.17775,0.17775,0.204918,0.204918,0.204918,0.204918,0.204918,0.188026,0.188026,0.188026,0.188026,0.188026,0.156914,0.156914,0.156914,0.156914,0.156914,0.11287,0.11287,0.11287,0.11287,0.11287,0.079528,0.079528,0.079528,0.079528,0.079528,0.073508,0.073508,0.073508,0.073508,0.073508,0.065924,0.065924,0.065924,0.065924,0.065924,0.049168,0.049168,0.049168,0.049168,0.049168,0.039646,0.039646,0.039646,0.039646,0.039646,0.031854,0.031854,0.031854,0.031854,0.031854,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524
0.598628,0.598628,0.598628,0.598628,0.598628,0.382054,0.382054,0.382054,0.382054,0.382054,0.210422,0.210422,0.210422,0.210422,0.210422,0.136972,0.136972,0.136972,0.136972,0.136972,0.17775,0.17775,0.17775,0.17775,0.17775,0.204918,0.204918,0.204918,0.204918,0.204918,0.188026,0.188026,0.188026,0.188026,0.188026,0.156914,0.156914,0.156914,0.156914,0.156914,0.11287,0.11287,0.11287,0.11287,0.11287,0.079528,0.079528,0.079528,0.079528,0.079528,0.073508,0.073508,0.073508,0.073508,0.073508,0.065924,0.065924,0.065924,0.065924,0.065924,0.049168,0.049168,0.049168,0.049168,0.049168,0.039646,0.039646,0.039646,0.039646,0.039646,0.031854,0.031854,0.031854,0.031854,0.031854,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524
0.598628,0.598628,0.598628,0.598628,0.598628,0.382054,0.382054,0.382054,0.382054,0.382054,0.210422,0.210422,0.210422,0.210422,0.210422,0.136972,0.136972,0.136972,0.136972,0.136972,0.17775,0.17775,0.17775,0.17775,0.17775,0.204918,0.204918,0.204918,0.204918,0.204918,0.188026,0.188026,0.188026,0.188026,0.188026,0.156914,0.156914,0.156914,0.156914,0.156914,0.11287,0.11287,0.11287,0.11287,0.11287,0.079528,0.079528,0.079528,0.079528,0.079528,0.073508,0.073508,0.073508,0.073508,0.073508,0.065924,0.065924,0.065924,0.065924,0.065924,0.049168,0.049168,0.049168,0.049168,0.049168,0.039646,0.039646,0.039646,0.039646,0.039646,0.031854,0.031854,0.031854,0.031854,0.031854,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524
0.598628,0.598628,0.598628,0.598628,0.598628,0.382054,0.382054,0.382054,0.382054,0.382054,0.210422,0.210422,0.210422,0.210422,0.210422,0.136972,0.136972,0.136972,0.136972,0.136972,0.17775,0.17775,0.17775,0.17775,0.17775,0.204918,0.204918,0.204918,0.204918,0.204918,0.188026,0.188026,0.188026,0.188026,0.188026,0.156914,0.156914,0.156914,0.156914,0.156914,0.11287,0.11287,0.11287,0.11287,0.11287,0.079528,0.079528,0.079528,0.079528,0.079528,0.073508,0.073508,0.073508,0.073508,0.073508,0.065924,0.065924,0.065924,0.065924,0.065924,0.049168,0.049168,0.049168,0.049168,0.049168,0.039646,0.039646,0.039646,0.039646,0.039646,0.031854,0.031854,0.031854,0.031854,0.031854,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524,0.00665809523809524
0.418592,0.418592,0.418592,0.418592,0.418592,1.262692,1.262692,1.262692,1.262692,1.262692,0.39801,0.39801,0.39801,0.39801,0.39801,0.153718,0.153718,0.153718,0.153718,0.153718,0.09639,0.09639,0.09639,0.09639,0.09639,0.174578,0.174578,0.174578,0.174578,0.174578,0.191886,0.191886,0.191886,0.191886,0.191886,0.181242,0.181242,0.181242,0.181242,0.181242,0.161682,0.161682,0.161682,0.161682,0.161682,0.096818,0.096818,0.096818,0.096818,0.096818,0.073776,0.073776,0.073776,0.073776,0.073776,0.06366,0.06366,0.06366,0.06366,0.06366,0.053442,0.053442,0.053442,0.053442,0.053442,0.040476,0.040476,0.040476,0.040476,0.040476,0.03199,0.03199,0.03199,0.03199,0.03199,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714
0.418592,0.418592,0.418592,0.418592,0.418592,1.262692,1.262692,1.262692,1.262692,1.262692,0.39801,0.39801,0.39801,0.39801,0.39801,0.153718,0.153718,0.153718,0.153718,0.153718,0.09639,0.09639,0.09639,0.09639,0.09639,0.174578,0.174578,0.174578,0.174578,0.174578,0.191886,0.191886,0.191886,0.191886,0.191886,0.181242,0.181242,0.181242,0.181242,0.181242,0.161682,0.161682,0.161682,0.161682,0.161682,0.096818,0.096818,0.096818,0.096818,0.096818,0.073776,0.073776,0.073776,0.073776,0.073776,0.06366,0.06366,0.06366,0.06366,0.06366,0.053442,0.053442,0.053442,0.053442,0.053442,0.040476,0.040476,0.040476,0.040476,0.040476,0.03199,0.03199,0.03199,0.03199,0.03199,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714
0.418592,0.418592,0.418592,0.418592,0.418592,1.262692,1.262692,1.262692,1.262692,1.262692,0.39801,0.39801,0.39801,0.39801,0.39801,0.153718,0.153718,0.153718,0.153718,0.153718,0.09639,0.09639,0.09639,0.09639,0.09639,0.174578,0.174578,0.174578,0.174578,0.174578,0.191886,0.191886,0.191886,0.191886,0.191886,0.181242,0.181242,0.181242,0.181242,0.181242,0.161682,0.161682,0.161682,0.161682,0.161682,0.096818,0.096818,0.096818,0.096818,0.096818,0.073776,0.073776,0.073776,0.073776,0.073776,0.06366,0.06366,0.06366,0.06366,0.06366,0.053442,0.053442,0.053442,0.053442,0.053442,0.040476,0.040476,0.040476,0.040476,0.040476,0.03199,0.03199,0.03199,0.03199,0.03199,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714
0.418592,0.418592,0.418592,0.418592,0.418592,1.262692,1.262692,1.262692,1.262692,1.262692,0.39801,0.39801,0.39801,0.39801,0.39801,0.153718,0.153718,0.153718,0.153718,0.153718,0.09639,0.09639,0.09639,0.09639,0.09639,0.174578,0.174578,0.174578,0.174578,0.174578,0.191886,0.191886,0.191886,0.191886,0.191886,0.181242,0.181242,0.181242,0.181242,0.181242,0.161682,0.161682,0.161682,0.161682,0.161682,0.096818,0.096818,0.096818,0.096818,0.096818,0.073776,0.073776,0.073776,0.073776,0.073776,0.06366,0.06366,0.06366,0.06366,0.06366,0.053442,0.053442,0.053442,0.053442,0.053442,0.040476,0.040476,0.040476,0.040476,0.040476,0.03199,0.03199,0.03199,0.03199,0.03199,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714
0.418592,0.418592,0.418592,0.418592,0.418592,1.262692,1.262692,1.262692,1.262692,1.262692,0.39801,0.39801,0.39801,0.39801,0.39801,0.153718,0.153718,0.153718,0.153718,0.153718,0.09639,0.09639,0.09639,0.09639,0.09639,0.174578,0.174578,0.174578,0.174578,0.174578,0.191886,0.191886,0.191886,0.191886,0.191886,0.181242,0.181242,0.181242,0.181242,0.181242,0.161682,0.161682,0.161682,0.161682,0.161682,0.096818,0.096818,0.096818,0.096818,0.096818,0.073776,0.073776,0.073776,0.073776,0.073776,0.06366,0.06366,0.06366,0.06366,0.06366,0.053442,0.053442,0.053442,0.053442,0.053442,0.040476,0.040476,0.040476,0.040476,0.040476,0.03199,0.03199,0.03199,0.03199,0.03199,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714,0.00666285714285714
